Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\osteoporosis\osteoporosis_0125.jpg,osteoporosis_0125.jpg,osteoporosis,normal,0.011124,Wrong
./dataset_new\osteoporosis\osteoporosis_0126.jpeg,osteoporosis_0126.jpeg,osteoporosis,normal,0.021393,Wrong
./dataset_new\osteoporosis\osteoporosis_0127.jpg,osteoporosis_0127.jpg,osteoporosis,normal,0.020188,Wrong
./dataset_new\osteoporosis\osteoporosis_0128.jpg,osteoporosis_0128.jpg,osteoporosis,normal,0.010651,Wrong
./dataset_new\osteoporosis\osteoporosis_0129.jpg,osteoporosis_0129.jpg,osteoporosis,osteoporosis,0.674915,Correct
./dataset_new\osteoporosis\osteoporosis_0130.jpg,osteoporosis_0130.jpg,osteoporosis,normal,0.059348,Wrong
./dataset_new\osteoporosis\osteoporosis_0131.jpg,osteoporosis_0131.jpg,osteoporosis,normal,0.212081,Wrong
./dataset_new\osteoporosis\osteoporosis_0132.png,osteoporosis_0132.png,osteoporosis,osteoporosis,0.519075,Correct
./dataset_new\osteoporosis\osteoporosis_0133.jpg,osteoporosis_0133.jpg,osteoporosis,normal,0.098413,Wrong
./dataset_new\osteoporosis\osteoporosis_0134.jpg,osteoporosis_0134.jpg,osteoporosis,normal,0.191027,Wrong
./dataset_new\osteoporosis\osteoporosis_0135.png,osteoporosis_0135.png,osteoporosis,osteoporosis,0.487702,Correct
./dataset_new\osteoporosis\osteoporosis_0136.jpg,osteoporosis_0136.jpg,osteoporosis,normal,0.051855,Wrong
./dataset_new\osteoporosis\osteoporosis_0137.png,osteoporosis_0137.png,osteoporosis,osteoporosis,0.882500,Correct
./dataset_new\osteoporosis\osteoporosis_0138.jpg,osteoporosis_0138.jpg,osteoporosis,normal,0.037562,Wrong
./dataset_new\osteoporosis\osteoporosis_0139.jpg,osteoporosis_0139.jpg,osteoporosis,normal,0.146648,Wrong
./dataset_new\osteoporosis\osteoporosis_0140.jpg,osteoporosis_0140.jpg,osteoporosis,normal,0.239782,Wrong
./dataset_new\osteoporosis\osteoporosis_0141.jpg,osteoporosis_0141.jpg,osteoporosis,osteoporosis,0.520271,Correct
./dataset_new\osteoporosis\osteoporosis_0142.jpeg,osteoporosis_0142.jpeg,osteoporosis,osteoporosis,0.972570,Correct
./dataset_new\osteoporosis\osteoporosis_0143.jpg,osteoporosis_0143.jpg,osteoporosis,normal,0.181374,Wrong
./dataset_new\osteoporosis\osteoporosis_0144.jpg,osteoporosis_0144.jpg,osteoporosis,normal,0.027357,Wrong
./dataset_new\osteoporosis\osteoporosis_0145.jpg,osteoporosis_0145.jpg,osteoporosis,osteoporosis,0.404917,Correct
./dataset_new\osteoporosis\osteoporosis_0146.jpeg,osteoporosis_0146.jpeg,osteoporosis,normal,0.090374,Wrong
./dataset_new\osteoporosis\osteoporosis_0147.jpg,osteoporosis_0147.jpg,osteoporosis,normal,0.168266,Wrong
./dataset_new\osteoporosis\osteoporosis_0148.jpg,osteoporosis_0148.jpg,osteoporosis,normal,0.228803,Wrong
./dataset_new\osteoporosis\osteoporosis_0149.jpg,osteoporosis_0149.jpg,osteoporosis,normal,0.046841,Wrong
./dataset_new\osteoporosis\osteoporosis_0150.jpg,osteoporosis_0150.jpg,osteoporosis,normal,0.201594,Wrong
./dataset_new\osteoporosis\osteoporosis_0151.jpg,osteoporosis_0151.jpg,osteoporosis,normal,0.052241,Wrong
./dataset_new\osteoporosis\osteoporosis_0152.jpg,osteoporosis_0152.jpg,osteoporosis,normal,0.108821,Wrong
./dataset_new\osteoporosis\osteoporosis_0153.jpg,osteoporosis_0153.jpg,osteoporosis,normal,0.052715,Wrong
./dataset_new\osteoporosis\osteoporosis_0154.jpg,osteoporosis_0154.jpg,osteoporosis,normal,0.056156,Wrong
./dataset_new\osteoporosis\osteoporosis_0155.jpg,osteoporosis_0155.jpg,osteoporosis,normal,0.070926,Wrong
./dataset_new\osteoporosis\osteoporosis_0156.jpg,osteoporosis_0156.jpg,osteoporosis,normal,0.203743,Wrong
./dataset_new\osteoporosis\osteoporosis_0157.png,osteoporosis_0157.png,osteoporosis,osteoporosis,0.320745,Correct
./dataset_new\osteoporosis\osteoporosis_0158.jpeg,osteoporosis_0158.jpeg,osteoporosis,osteoporosis,0.333485,Correct
./dataset_new\osteoporosis\osteoporosis_0159.png,osteoporosis_0159.png,osteoporosis,osteoporosis,0.989277,Correct
./dataset_new\osteoporosis\osteoporosis_0160.jpeg,osteoporosis_0160.jpeg,osteoporosis,osteoporosis,0.413465,Correct
./dataset_new\osteoporosis\osteoporosis_0161.png,osteoporosis_0161.png,osteoporosis,osteoporosis,0.461681,Correct
./dataset_new\osteoporosis\osteoporosis_0162.png,osteoporosis_0162.png,osteoporosis,normal,0.038822,Wrong
./dataset_new\osteoporosis\osteoporosis_0163.jpeg,osteoporosis_0163.jpeg,osteoporosis,osteoporosis,0.332246,Correct
./dataset_new\osteoporosis\osteoporosis_0164.png,osteoporosis_0164.png,osteoporosis,osteoporosis,0.472247,Correct
./dataset_new\osteoporosis\osteoporosis_0165.png,osteoporosis_0165.png,osteoporosis,osteoporosis,0.849261,Correct
./dataset_new\osteoporosis\osteoporosis_0166.jpg,osteoporosis_0166.jpg,osteoporosis,normal,0.095926,Wrong
./dataset_new\osteoporosis\osteoporosis_0167.jpeg,osteoporosis_0167.jpeg,osteoporosis,osteoporosis,0.536279,Correct
./dataset_new\osteoporosis\osteoporosis_0168.jpeg,osteoporosis_0168.jpeg,osteoporosis,osteoporosis,0.807224,Correct
./dataset_new\osteoporosis\osteoporosis_0169.jpeg,osteoporosis_0169.jpeg,osteoporosis,normal,0.071317,Wrong
./dataset_new\osteoporosis\osteoporosis_0170.jpeg,osteoporosis_0170.jpeg,osteoporosis,normal,0.149169,Wrong
./dataset_new\osteoporosis\osteoporosis_0171.png,osteoporosis_0171.png,osteoporosis,osteoporosis,0.304801,Correct
./dataset_new\osteoporosis\osteoporosis_0172.jpeg,osteoporosis_0172.jpeg,osteoporosis,osteoporosis,0.663847,Correct
./dataset_new\osteoporosis\osteoporosis_0173.jpg,osteoporosis_0173.jpg,osteoporosis,normal,0.013381,Wrong
./dataset_new\osteoporosis\osteoporosis_0174.png,osteoporosis_0174.png,osteoporosis,osteoporosis,0.747716,Correct
./dataset_new\osteoporosis\osteoporosis_0175.jpeg,osteoporosis_0175.jpeg,osteoporosis,normal,0.166477,Wrong
./dataset_new\osteoporosis\osteoporosis_0176.jpeg,osteoporosis_0176.jpeg,osteoporosis,normal,0.147118,Wrong
./dataset_new\osteoporosis\osteoporosis_0177.png,osteoporosis_0177.png,osteoporosis,osteoporosis,0.646642,Correct
./dataset_new\osteoporosis\osteoporosis_0178.png,osteoporosis_0178.png,osteoporosis,osteoporosis,0.567125,Correct
./dataset_new\osteoporosis\osteoporosis_0179.jpeg,osteoporosis_0179.jpeg,osteoporosis,osteoporosis,0.573061,Correct
./dataset_new\osteoporosis\osteoporosis_0180.jpeg,osteoporosis_0180.jpeg,osteoporosis,normal,0.284666,Wrong
./dataset_new\osteoporosis\osteoporosis_0181.png,osteoporosis_0181.png,osteoporosis,osteoporosis,0.636368,Correct
./dataset_new\osteoporosis\osteoporosis_0182.png,osteoporosis_0182.png,osteoporosis,osteoporosis,0.609404,Correct
./dataset_new\osteoporosis\osteoporosis_0183.jpeg,osteoporosis_0183.jpeg,osteoporosis,osteoporosis,0.892457,Correct
./dataset_new\osteoporosis\osteoporosis_0184.png,osteoporosis_0184.png,osteoporosis,normal,0.032080,Wrong
./dataset_new\osteoporosis\osteoporosis_0185.png,osteoporosis_0185.png,osteoporosis,osteoporosis,0.880910,Correct
./dataset_new\osteoporosis\osteoporosis_0186.png,osteoporosis_0186.png,osteoporosis,osteoporosis,0.624734,Correct
./dataset_new\osteoporosis\osteoporosis_0187.jpeg,osteoporosis_0187.jpeg,osteoporosis,osteoporosis,0.925892,Correct
./dataset_new\osteoporosis\osteoporosis_0188.jpeg,osteoporosis_0188.jpeg,osteoporosis,osteoporosis,0.583498,Correct
./dataset_new\osteoporosis\osteoporosis_0189.png,osteoporosis_0189.png,osteoporosis,normal,0.087438,Wrong
./dataset_new\osteoporosis\osteoporosis_0190.jpg,osteoporosis_0190.jpg,osteoporosis,normal,0.241924,Wrong
./dataset_new\osteoporosis\osteoporosis_0191.jpeg,osteoporosis_0191.jpeg,osteoporosis,osteoporosis,0.831793,Correct
./dataset_new\osteoporosis\osteoporosis_0192.jpeg,osteoporosis_0192.jpeg,osteoporosis,osteoporosis,0.615950,Correct
./dataset_new\osteoporosis\osteoporosis_0193.png,osteoporosis_0193.png,osteoporosis,osteoporosis,0.462971,Correct
./dataset_new\osteoporosis\osteoporosis_0194.jpeg,osteoporosis_0194.jpeg,osteoporosis,osteoporosis,0.463946,Correct
./dataset_new\osteoporosis\osteoporosis_0195.png,osteoporosis_0195.png,osteoporosis,osteoporosis,0.744950,Correct
./dataset_new\osteoporosis\osteoporosis_0196.jpeg,osteoporosis_0196.jpeg,osteoporosis,osteoporosis,0.770335,Correct
./dataset_new\osteoporosis\osteoporosis_0197.png,osteoporosis_0197.png,osteoporosis,osteoporosis,0.653464,Correct
./dataset_new\osteoporosis\osteoporosis_0198.jpeg,osteoporosis_0198.jpeg,osteoporosis,normal,0.096975,Wrong
./dataset_new\osteoporosis\osteoporosis_0199.png,osteoporosis_0199.png,osteoporosis,normal,0.048164,Wrong
./dataset_new\osteoporosis\osteoporosis_0200.png,osteoporosis_0200.png,osteoporosis,normal,0.093151,Wrong
./dataset_new\osteoporosis\osteoporosis_0201.png,osteoporosis_0201.png,osteoporosis,normal,0.006009,Wrong
./dataset_new\osteoporosis\osteoporosis_0202.png,osteoporosis_0202.png,osteoporosis,osteoporosis,0.595209,Correct
./dataset_new\osteoporosis\osteoporosis_0203.jpeg,osteoporosis_0203.jpeg,osteoporosis,normal,0.199052,Wrong
./dataset_new\osteoporosis\osteoporosis_0204.jpeg,osteoporosis_0204.jpeg,osteoporosis,osteoporosis,0.865361,Correct
./dataset_new\osteoporosis\osteoporosis_0205.png,osteoporosis_0205.png,osteoporosis,normal,0.223712,Wrong
./dataset_new\osteoporosis\osteoporosis_0206.jpeg,osteoporosis_0206.jpeg,osteoporosis,normal,0.056786,Wrong
./dataset_new\osteoporosis\osteoporosis_0207.jpeg,osteoporosis_0207.jpeg,osteoporosis,normal,0.214043,Wrong
./dataset_new\osteoporosis\osteoporosis_0208.jpg,osteoporosis_0208.jpg,osteoporosis,normal,0.218043,Wrong
./dataset_new\osteoporosis\osteoporosis_0209.jpeg,osteoporosis_0209.jpeg,osteoporosis,osteoporosis,0.783247,Correct
./dataset_new\osteoporosis\osteoporosis_0210.png,osteoporosis_0210.png,osteoporosis,osteoporosis,0.487702,Correct
./dataset_new\osteoporosis\osteoporosis_0211.jpeg,osteoporosis_0211.jpeg,osteoporosis,normal,0.090374,Wrong
./dataset_new\osteoporosis\osteoporosis_0212.jpg,osteoporosis_0212.jpg,osteoporosis,normal,0.145696,Wrong
./dataset_new\osteoporosis\osteoporosis_0213.png,osteoporosis_0213.png,osteoporosis,osteoporosis,0.320745,Correct
./dataset_new\osteoporosis\osteoporosis_0214.jpeg,osteoporosis_0214.jpeg,osteoporosis,osteoporosis,0.807224,Correct
./dataset_new\osteoporosis\osteoporosis_0215.jpeg,osteoporosis_0215.jpeg,osteoporosis,osteoporosis,0.573061,Correct
./dataset_new\osteoporosis\osteoporosis_0216.jpg,osteoporosis_0216.jpg,osteoporosis,normal,0.241924,Wrong
./dataset_new\osteoporosis\osteoporosis_0217.png,osteoporosis_0217.png,osteoporosis,normal,0.006009,Wrong
./dataset_new\osteoporosis\osteoporosis_0218.jpg,osteoporosis_0218.jpg,osteoporosis,normal,0.145696,Wrong
./dataset_new\osteoporosis\osteoporosis_0219.jpeg,osteoporosis_0219.jpeg,osteoporosis,osteoporosis,0.574633,Correct
./dataset_new\osteoporosis\osteoporosis_0220.jpg,osteoporosis_0220.jpg,osteoporosis,normal,0.134641,Wrong
./dataset_new\osteoporosis\osteoporosis_0221.jpg,osteoporosis_0221.jpg,osteoporosis,normal,0.012333,Wrong
./dataset_new\osteoporosis\osteoporosis_0222.png,osteoporosis_0222.png,osteoporosis,normal,0.042588,Wrong
./dataset_new\osteoporosis\osteoporosis_0223.jpeg,osteoporosis_0223.jpeg,osteoporosis,osteoporosis,0.574633,Correct
./dataset_new\osteoporosis\osteoporosis_0224.jpg,osteoporosis_0224.jpg,osteoporosis,normal,0.134641,Wrong
./dataset_new\osteoporosis\osteoporosis_0225.jpg,osteoporosis_0225.jpg,osteoporosis,normal,0.045369,Wrong
./dataset_new\osteoporosis\osteoporosis_0226.png,osteoporosis_0226.png,osteoporosis,normal,0.070575,Wrong
./dataset_new\osteoporosis\osteoporosis_0227.jpg,osteoporosis_0227.jpg,osteoporosis,normal,0.293538,Wrong
./dataset_new\osteoporosis\osteoporosis_0228.jpeg,osteoporosis_0228.jpeg,osteoporosis,osteoporosis,0.978469,Correct
./dataset_new\osteoporosis\osteoporosis_0229.jpg,osteoporosis_0229.jpg,osteoporosis,normal,0.238810,Wrong
./dataset_new\osteoporosis\osteoporosis_0230.jpg,osteoporosis_0230.jpg,osteoporosis,normal,0.280940,Wrong
./dataset_new\osteoporosis\osteoporosis_0231.jpg,osteoporosis_0231.jpg,osteoporosis,normal,0.293538,Wrong
./dataset_new\osteoporosis\osteoporosis_0232.png,osteoporosis_0232.png,osteoporosis,osteoporosis,0.894626,Correct
./dataset_new\osteoporosis\osteoporosis_0233.jpg,osteoporosis_0233.jpg,osteoporosis,normal,0.097961,Wrong
./dataset_new\osteoporosis\osteoporosis_0234.jpg,osteoporosis_0234.jpg,osteoporosis,normal,0.023805,Wrong
./dataset_new\osteoporosis\osteoporosis_0235.jpg,osteoporosis_0235.jpg,osteoporosis,normal,0.012333,Wrong
./dataset_new\osteoporosis\osteoporosis_0236.jpg,osteoporosis_0236.jpg,osteoporosis,normal,0.060669,Wrong
./dataset_new\osteoporosis\osteoporosis_0237.jpg,osteoporosis_0237.jpg,osteoporosis,normal,0.099495,Wrong
./dataset_new\osteoporosis\osteoporosis_0238.jpg,osteoporosis_0238.jpg,osteoporosis,normal,0.110360,Wrong
./dataset_new\osteoporosis\osteoporosis_0239.jpg,osteoporosis_0239.jpg,osteoporosis,normal,0.034806,Wrong
./dataset_new\osteoporosis\osteoporosis_0240.jpg,osteoporosis_0240.jpg,osteoporosis,normal,0.137355,Wrong
./dataset_new\osteoporosis\osteoporosis_0241.png,osteoporosis_0241.png,osteoporosis,osteoporosis,0.764171,Correct
./dataset_new\osteoporosis\osteoporosis_0242.jpg,osteoporosis_0242.jpg,osteoporosis,normal,0.195272,Wrong
./dataset_new\osteoporosis\osteoporosis_0243.jpg,osteoporosis_0243.jpg,osteoporosis,normal,0.018357,Wrong
./dataset_new\osteoporosis\osteoporosis_0244.jpeg,osteoporosis_0244.jpeg,osteoporosis,osteoporosis,0.436653,Correct
./dataset_new\osteoporosis\osteoporosis_0245.jpg,osteoporosis_0245.jpg,osteoporosis,osteoporosis,0.325145,Correct
./dataset_new\osteoporosis\osteoporosis_0246.png,osteoporosis_0246.png,osteoporosis,normal,0.042588,Wrong
./dataset_new\osteoporosis\osteoporosis_0247.jpg,osteoporosis_0247.jpg,osteoporosis,normal,0.226441,Wrong
./dataset_new\osteoporosis\osteoporosis_0248.jpeg,osteoporosis_0248.jpeg,osteoporosis,normal,0.076559,Wrong
./dataset_new\osteoporosis\osteoporosis_0249.jpg,osteoporosis_0249.jpg,osteoporosis,normal,0.235036,Wrong
./dataset_new\osteoporosis\osteoporosis_0250.jpg,osteoporosis_0250.jpg,osteoporosis,normal,0.125953,Wrong
./dataset_new\osteoporosis\osteoporosis_0251.jpg,osteoporosis_0251.jpg,osteoporosis,normal,0.224067,Wrong
./dataset_new\osteoporosis\osteoporosis_0252.jpg,osteoporosis_0252.jpg,osteoporosis,normal,0.052372,Wrong
./dataset_new\osteoporosis\osteoporosis_0253.jpg,osteoporosis_0253.jpg,osteoporosis,normal,0.070928,Wrong
./dataset_new\osteoporosis\osteoporosis_0254.png,osteoporosis_0254.png,osteoporosis,normal,0.156091,Wrong
./dataset_new\osteoporosis\osteoporosis_0255.jpg,osteoporosis_0255.jpg,osteoporosis,normal,0.021551,Wrong
./dataset_new\osteoporosis\osteoporosis_0256.png,osteoporosis_0256.png,osteoporosis,osteoporosis,0.344198,Correct
./dataset_new\osteoporosis\osteoporosis_0257.jpg,osteoporosis_0257.jpg,osteoporosis,normal,0.045369,Wrong
./dataset_new\osteoporosis\osteoporosis_0258.jpg,osteoporosis_0258.jpg,osteoporosis,normal,0.027846,Wrong
./dataset_new\osteoporosis\osteoporosis_0259.png,osteoporosis_0259.png,osteoporosis,normal,0.092702,Wrong
./dataset_new\osteoporosis\osteoporosis_0260.jpg,osteoporosis_0260.jpg,osteoporosis,normal,0.148973,Wrong
./dataset_new\osteoporosis\osteoporosis_0261.png,osteoporosis_0261.png,osteoporosis,normal,0.077126,Wrong
./dataset_new\osteoporosis\osteoporosis_0262.jpg,osteoporosis_0262.jpg,osteoporosis,normal,0.053435,Wrong
./dataset_new\osteoporosis\osteoporosis_0263.png,osteoporosis_0263.png,osteoporosis,osteoporosis,0.919338,Correct
./dataset_new\osteoporosis\osteoporosis_0264.jpg,osteoporosis_0264.jpg,osteoporosis,normal,0.014189,Wrong
./dataset_new\osteoporosis\osteoporosis_0265.jpg,osteoporosis_0265.jpg,osteoporosis,normal,0.240854,Wrong
./dataset_new\osteoporosis\osteoporosis_0266.jpg,osteoporosis_0266.jpg,osteoporosis,normal,0.055588,Wrong
./dataset_new\osteoporosis\osteoporosis_0267.jpg,osteoporosis_0267.jpg,osteoporosis,normal,0.060669,Wrong
./dataset_new\osteoporosis\osteoporosis_0268.png,osteoporosis_0268.png,osteoporosis,normal,0.070575,Wrong
./dataset_new\osteoporosis\osteoporosis_0269.jpeg,osteoporosis_0269.jpeg,osteoporosis,osteoporosis,0.770951,Correct
./dataset_new\osteoporosis\osteoporosis_0270.jpg,osteoporosis_0270.jpg,osteoporosis,normal,0.065437,Wrong
./dataset_new\osteoporosis\osteoporosis_0271.jpeg,osteoporosis_0271.jpeg,osteoporosis,osteoporosis,0.403550,Correct
./dataset_new\osteoporosis\osteoporosis_0272.jpg,osteoporosis_0272.jpg,osteoporosis,normal,0.170708,Wrong
./dataset_new\osteoporosis\osteoporosis_0273.jpg,osteoporosis_0273.jpg,osteoporosis,normal,0.041766,Wrong
./dataset_new\osteoporosis\osteoporosis_0274.png,osteoporosis_0274.png,osteoporosis,normal,0.289799,Wrong
./dataset_new\osteoporosis\osteoporosis_0275.png,osteoporosis_0275.png,osteoporosis,normal,0.277150,Wrong
./dataset_new\osteoporosis\osteoporosis_0276.jpg,osteoporosis_0276.jpg,osteoporosis,normal,0.066931,Wrong
./dataset_new\osteoporosis\osteoporosis_0277.png,osteoporosis_0277.png,osteoporosis,normal,0.093300,Wrong
./dataset_new\osteoporosis\osteoporosis_0278.jpg,osteoporosis_0278.jpg,osteoporosis,normal,0.177519,Wrong
./dataset_new\osteoporosis\osteoporosis_0279.jpg,osteoporosis_0279.jpg,osteoporosis,normal,0.293538,Wrong
./dataset_new\osteoporosis\osteoporosis_0280.jpg,osteoporosis_0280.jpg,osteoporosis,normal,0.222346,Wrong
./dataset_new\osteoporosis\osteoporosis_0281.png,osteoporosis_0281.png,osteoporosis,osteoporosis,0.389850,Correct
./dataset_new\osteoporosis\osteoporosis_0282.png,osteoporosis_0282.png,osteoporosis,osteoporosis,0.520771,Correct
./dataset_new\osteoporosis\osteoporosis_0283.jpg,osteoporosis_0283.jpg,osteoporosis,osteoporosis,0.342033,Correct
./dataset_new\osteoporosis\osteoporosis_0284.jpg,osteoporosis_0284.jpg,osteoporosis,normal,0.038956,Wrong
./dataset_new\osteoporosis\osteoporosis_0285.jpg,osteoporosis_0285.jpg,osteoporosis,normal,0.146648,Wrong
./dataset_new\osteoporosis\osteoporosis_0286.jpg,osteoporosis_0286.jpg,osteoporosis,normal,0.008295,Wrong
./dataset_new\osteoporosis\osteoporosis_0287.png,osteoporosis_0287.png,osteoporosis,normal,0.216108,Wrong
./dataset_new\osteoporosis\osteoporosis_0288.jpg,osteoporosis_0288.jpg,osteoporosis,normal,0.088649,Wrong
./dataset_new\osteoporosis\osteoporosis_0289.jpg,osteoporosis_0289.jpg,osteoporosis,normal,0.288016,Wrong
./dataset_new\osteoporosis\osteoporosis_0290.jpeg,osteoporosis_0290.jpeg,osteoporosis,osteoporosis,0.978469,Correct
./dataset_new\osteoporosis\osteoporosis_0291.jpg,osteoporosis_0291.jpg,osteoporosis,normal,0.052281,Wrong
./dataset_new\osteoporosis\osteoporosis_0292.jpg,osteoporosis_0292.jpg,osteoporosis,normal,0.058055,Wrong
./dataset_new\osteoporosis\osteoporosis_0293.jpeg,osteoporosis_0293.jpeg,osteoporosis,osteoporosis,0.926045,Correct
./dataset_new\osteoporosis\osteoporosis_0294.jpg,osteoporosis_0294.jpg,osteoporosis,normal,0.198366,Wrong
./dataset_new\osteoporosis\osteoporosis_0295.jpg,osteoporosis_0295.jpg,osteoporosis,normal,0.174084,Wrong
./dataset_new\osteoporosis\osteoporosis_0296.jpg,osteoporosis_0296.jpg,osteoporosis,normal,0.065179,Wrong
./dataset_new\osteoporosis\osteoporosis_0297.jpg,osteoporosis_0297.jpg,osteoporosis,normal,0.083236,Wrong
./dataset_new\osteoporosis\osteoporosis_0298.jpg,osteoporosis_0298.jpg,osteoporosis,normal,0.208194,Wrong
./dataset_new\osteoporosis\osteoporosis_0299.png,osteoporosis_0299.png,osteoporosis,osteoporosis,0.692018,Correct
./dataset_new\osteoporosis\osteoporosis_0300.png,osteoporosis_0300.png,osteoporosis,osteoporosis,0.704172,Correct
./dataset_new\osteoporosis\osteoporosis_0301.jpg,osteoporosis_0301.jpg,osteoporosis,normal,0.238810,Wrong
./dataset_new\osteoporosis\osteoporosis_0302.png,osteoporosis_0302.png,osteoporosis,osteoporosis,0.575700,Correct
./dataset_new\osteoporosis\osteoporosis_0303.png,osteoporosis_0303.png,osteoporosis,osteoporosis,0.670856,Correct
./dataset_new\osteoporosis\osteoporosis_0304.png,osteoporosis_0304.png,osteoporosis,normal,0.157856,Wrong
./dataset_new\osteoporosis\osteoporosis_0305.jpeg,osteoporosis_0305.jpeg,osteoporosis,normal,0.002341,Wrong
./dataset_new\osteoporosis\osteoporosis_0306.jpg,osteoporosis_0306.jpg,osteoporosis,normal,0.077429,Wrong
./dataset_new\osteoporosis\osteoporosis_0307.jpg,osteoporosis_0307.jpg,osteoporosis,normal,0.006238,Wrong
./dataset_new\osteoporosis\osteoporosis_0308.jpg,osteoporosis_0308.jpg,osteoporosis,normal,0.016555,Wrong
./dataset_new\osteoporosis\osteoporosis_0309.jpg,osteoporosis_0309.jpg,osteoporosis,normal,0.165203,Wrong
./dataset_new\osteoporosis\osteoporosis_0310.jpg,osteoporosis_0310.jpg,osteoporosis,normal,0.076007,Wrong
./dataset_new\osteoporosis\osteoporosis_0311.jpg,osteoporosis_0311.jpg,osteoporosis,normal,0.197884,Wrong
./dataset_new\osteoporosis\osteoporosis_0312.jpg,osteoporosis_0312.jpg,osteoporosis,normal,0.280940,Wrong
./dataset_new\osteoporosis\osteoporosis_0313.jpg,osteoporosis_0313.jpg,osteoporosis,normal,0.044429,Wrong
./dataset_new\osteoporosis\osteoporosis_0314.jpg,osteoporosis_0314.jpg,osteoporosis,normal,0.001314,Wrong
./dataset_new\osteoporosis\osteoporosis_0315.jpg,osteoporosis_0315.jpg,osteoporosis,normal,0.003839,Wrong
./dataset_new\osteoporosis\osteoporosis_0316.jpg,osteoporosis_0316.jpg,osteoporosis,normal,0.066188,Wrong
./dataset_new\osteoporosis\osteoporosis_0317.jpeg,osteoporosis_0317.jpeg,osteoporosis,normal,0.103705,Wrong
./dataset_new\osteoporosis\osteoporosis_0318.jpg,osteoporosis_0318.jpg,osteoporosis,normal,0.000508,Wrong
./dataset_new\osteoporosis\osteoporosis_0319.jpg,osteoporosis_0319.jpg,osteoporosis,normal,0.034593,Wrong
./dataset_new\osteoporosis\osteoporosis_0320.jpg,osteoporosis_0320.jpg,osteoporosis,normal,0.053871,Wrong
./dataset_new\osteoporosis\osteoporosis_0321.jpg,osteoporosis_0321.jpg,osteoporosis,normal,0.059348,Wrong
./dataset_new\osteoporosis\osteoporosis_0322.jpg,osteoporosis_0322.jpg,osteoporosis,normal,0.067517,Wrong
./dataset_new\osteoporosis\osteoporosis_0323.jpg,osteoporosis_0323.jpg,osteoporosis,normal,0.293538,Wrong
./dataset_new\osteoporosis\osteoporosis_0324.jpg,osteoporosis_0324.jpg,osteoporosis,normal,0.203743,Wrong
./dataset_new\osteoporosis\osteoporosis_0325.jpg,osteoporosis_0325.jpg,osteoporosis,normal,0.003754,Wrong
./dataset_new\osteoporosis\osteoporosis_0326.jpg,osteoporosis_0326.jpg,osteoporosis,normal,0.098413,Wrong
./dataset_new\osteoporosis\osteoporosis_0327.jpg,osteoporosis_0327.jpg,osteoporosis,normal,0.191027,Wrong
./dataset_new\osteoporosis\osteoporosis_0328.jpg,osteoporosis_0328.jpg,osteoporosis,normal,0.000121,Wrong
./dataset_new\osteoporosis\osteoporosis_0329.jpeg,osteoporosis_0329.jpeg,osteoporosis,normal,0.167575,Wrong
./dataset_new\osteoporosis\osteoporosis_0330.jpg,osteoporosis_0330.jpg,osteoporosis,normal,0.051855,Wrong
./dataset_new\osteoporosis\osteoporosis_0331.jpg,osteoporosis_0331.jpg,osteoporosis,normal,0.037562,Wrong
./dataset_new\osteoporosis\osteoporosis_0332.jpg,osteoporosis_0332.jpg,osteoporosis,normal,0.146648,Wrong
./dataset_new\osteoporosis\osteoporosis_0333.jpg,osteoporosis_0333.jpg,osteoporosis,normal,0.111441,Wrong
./dataset_new\osteoporosis\osteoporosis_0334.png,osteoporosis_0334.png,osteoporosis,osteoporosis,0.894626,Correct
./dataset_new\osteoporosis\osteoporosis_0335.jpg,osteoporosis_0335.jpg,osteoporosis,normal,0.097961,Wrong
./dataset_new\osteoporosis\osteoporosis_0336.jpg,osteoporosis_0336.jpg,osteoporosis,normal,0.239782,Wrong
./dataset_new\osteoporosis\osteoporosis_0337.jpg,osteoporosis_0337.jpg,osteoporosis,osteoporosis,0.520271,Correct
./dataset_new\osteoporosis\osteoporosis_0338.jpg,osteoporosis_0338.jpg,osteoporosis,normal,0.181374,Wrong
./dataset_new\osteoporosis\osteoporosis_0339.jpg,osteoporosis_0339.jpg,osteoporosis,normal,0.111297,Wrong
./dataset_new\osteoporosis\osteoporosis_0340.jpg,osteoporosis_0340.jpg,osteoporosis,normal,0.032886,Wrong
./dataset_new\osteoporosis\osteoporosis_0341.jpg,osteoporosis_0341.jpg,osteoporosis,normal,0.163484,Wrong
./dataset_new\osteoporosis\osteoporosis_0342.jpeg,osteoporosis_0342.jpeg,osteoporosis,normal,0.002322,Wrong
./dataset_new\osteoporosis\osteoporosis_0343.jpg,osteoporosis_0343.jpg,osteoporosis,osteoporosis,0.404917,Correct
./dataset_new\osteoporosis\osteoporosis_0344.jpg,osteoporosis_0344.jpg,osteoporosis,normal,0.168266,Wrong
./dataset_new\osteoporosis\osteoporosis_0345.jpg,osteoporosis_0345.jpg,osteoporosis,normal,0.228803,Wrong
./dataset_new\osteoporosis\osteoporosis_0346.jpg,osteoporosis_0346.jpg,osteoporosis,normal,0.023805,Wrong
./dataset_new\osteoporosis\osteoporosis_0347.jpg,osteoporosis_0347.jpg,osteoporosis,normal,0.201594,Wrong
./dataset_new\osteoporosis\osteoporosis_0348.jpg,osteoporosis_0348.jpg,osteoporosis,normal,0.052241,Wrong
