Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\osteoporosis\osteoporosis_0130.jpg,osteoporosis_0130.jpg,osteoporosis,osteoporosis,0.940687,Correct
./dataset_new\osteoporosis\osteoporosis_0131.jpg,osteoporosis_0131.jpg,osteoporosis,osteoporosis,0.997034,Correct
./dataset_new\osteoporosis\osteoporosis_0132.png,osteoporosis_0132.png,osteoporosis,osteoporosis,0.973746,Correct
./dataset_new\osteoporosis\osteoporosis_0133.jpg,osteoporosis_0133.jpg,osteoporosis,osteoporosis,0.982987,Correct
./dataset_new\osteoporosis\osteoporosis_0134.jpg,osteoporosis_0134.jpg,osteoporosis,osteoporosis,0.980575,Correct
./dataset_new\osteoporosis\osteoporosis_0135.png,osteoporosis_0135.png,osteoporosis,osteoporosis,0.997529,Correct
./dataset_new\osteoporosis\osteoporosis_0136.jpg,osteoporosis_0136.jpg,osteoporosis,osteoporosis,0.968288,Correct
./dataset_new\osteoporosis\osteoporosis_0137.png,osteoporosis_0137.png,osteoporosis,osteoporosis,0.999669,Correct
./dataset_new\osteoporosis\osteoporosis_0138.jpg,osteoporosis_0138.jpg,osteoporosis,osteoporosis,0.987899,Correct
./dataset_new\osteoporosis\osteoporosis_0139.jpg,osteoporosis_0139.jpg,osteoporosis,osteoporosis,0.997888,Correct
./dataset_new\osteoporosis\osteoporosis_0140.jpg,osteoporosis_0140.jpg,osteoporosis,osteoporosis,0.971246,Correct
./dataset_new\osteoporosis\osteoporosis_0141.jpg,osteoporosis_0141.jpg,osteoporosis,osteoporosis,0.992774,Correct
./dataset_new\osteoporosis\osteoporosis_0142.jpeg,osteoporosis_0142.jpeg,osteoporosis,osteoporosis,0.998841,Correct
./dataset_new\osteoporosis\osteoporosis_0143.jpg,osteoporosis_0143.jpg,osteoporosis,osteoporosis,0.957328,Correct
./dataset_new\osteoporosis\osteoporosis_0144.jpg,osteoporosis_0144.jpg,osteoporosis,osteoporosis,0.988715,Correct
./dataset_new\osteoporosis\osteoporosis_0145.jpg,osteoporosis_0145.jpg,osteoporosis,osteoporosis,0.939968,Correct
./dataset_new\osteoporosis\osteoporosis_0146.jpeg,osteoporosis_0146.jpeg,osteoporosis,osteoporosis,0.992457,Correct
./dataset_new\osteoporosis\osteoporosis_0147.jpg,osteoporosis_0147.jpg,osteoporosis,osteoporosis,0.970715,Correct
./dataset_new\osteoporosis\osteoporosis_0148.jpg,osteoporosis_0148.jpg,osteoporosis,osteoporosis,0.916583,Correct
./dataset_new\osteoporosis\osteoporosis_0149.jpg,osteoporosis_0149.jpg,osteoporosis,osteoporosis,0.987937,Correct
./dataset_new\osteoporosis\osteoporosis_0150.jpg,osteoporosis_0150.jpg,osteoporosis,osteoporosis,0.986938,Correct
./dataset_new\osteoporosis\osteoporosis_0151.jpg,osteoporosis_0151.jpg,osteoporosis,osteoporosis,0.566271,Correct
./dataset_new\osteoporosis\osteoporosis_0152.jpg,osteoporosis_0152.jpg,osteoporosis,osteoporosis,0.976601,Correct
./dataset_new\osteoporosis\osteoporosis_0153.jpg,osteoporosis_0153.jpg,osteoporosis,osteoporosis,0.998358,Correct
./dataset_new\osteoporosis\osteoporosis_0154.jpg,osteoporosis_0154.jpg,osteoporosis,osteoporosis,0.963386,Correct
./dataset_new\osteoporosis\osteoporosis_0155.jpg,osteoporosis_0155.jpg,osteoporosis,osteoporosis,0.997532,Correct
./dataset_new\osteoporosis\osteoporosis_0156.jpg,osteoporosis_0156.jpg,osteoporosis,osteoporosis,0.956991,Correct
./dataset_new\osteoporosis\osteoporosis_0157.png,osteoporosis_0157.png,osteoporosis,osteoporosis,0.998614,Correct
./dataset_new\osteoporosis\osteoporosis_0158.jpeg,osteoporosis_0158.jpeg,osteoporosis,osteoporosis,0.527404,Correct
./dataset_new\osteoporosis\osteoporosis_0159.png,osteoporosis_0159.png,osteoporosis,osteoporosis,0.999321,Correct
./dataset_new\osteoporosis\osteoporosis_0160.jpeg,osteoporosis_0160.jpeg,osteoporosis,osteoporosis,0.999352,Correct
./dataset_new\osteoporosis\osteoporosis_0161.png,osteoporosis_0161.png,osteoporosis,osteoporosis,0.998978,Correct
./dataset_new\osteoporosis\osteoporosis_0162.png,osteoporosis_0162.png,osteoporosis,osteoporosis,0.520556,Correct
./dataset_new\osteoporosis\osteoporosis_0163.jpeg,osteoporosis_0163.jpeg,osteoporosis,osteoporosis,0.959350,Correct
./dataset_new\osteoporosis\osteoporosis_0164.png,osteoporosis_0164.png,osteoporosis,osteoporosis,0.987391,Correct
./dataset_new\osteoporosis\osteoporosis_0165.png,osteoporosis_0165.png,osteoporosis,osteoporosis,0.995164,Correct
./dataset_new\osteoporosis\osteoporosis_0166.jpg,osteoporosis_0166.jpg,osteoporosis,osteoporosis,0.916717,Correct
./dataset_new\osteoporosis\osteoporosis_0167.jpeg,osteoporosis_0167.jpeg,osteoporosis,osteoporosis,0.874150,Correct
./dataset_new\osteoporosis\osteoporosis_0168.jpeg,osteoporosis_0168.jpeg,osteoporosis,osteoporosis,0.986837,Correct
./dataset_new\osteoporosis\osteoporosis_0169.jpeg,osteoporosis_0169.jpeg,osteoporosis,osteoporosis,0.998161,Correct
./dataset_new\osteoporosis\osteoporosis_0170.jpeg,osteoporosis_0170.jpeg,osteoporosis,osteoporosis,0.987767,Correct
./dataset_new\osteoporosis\osteoporosis_0171.png,osteoporosis_0171.png,osteoporosis,osteoporosis,0.875630,Correct
./dataset_new\osteoporosis\osteoporosis_0172.jpeg,osteoporosis_0172.jpeg,osteoporosis,osteoporosis,0.998658,Correct
./dataset_new\osteoporosis\osteoporosis_0173.jpg,osteoporosis_0173.jpg,osteoporosis,osteoporosis,0.976211,Correct
./dataset_new\osteoporosis\osteoporosis_0174.png,osteoporosis_0174.png,osteoporosis,osteoporosis,0.661556,Correct
./dataset_new\osteoporosis\osteoporosis_0175.jpeg,osteoporosis_0175.jpeg,osteoporosis,osteoporosis,0.993410,Correct
./dataset_new\osteoporosis\osteoporosis_0176.jpeg,osteoporosis_0176.jpeg,osteoporosis,osteoporosis,0.988187,Correct
./dataset_new\osteoporosis\osteoporosis_0177.png,osteoporosis_0177.png,osteoporosis,osteoporosis,0.981500,Correct
./dataset_new\osteoporosis\osteoporosis_0178.png,osteoporosis_0178.png,osteoporosis,osteoporosis,0.995694,Correct
./dataset_new\osteoporosis\osteoporosis_0179.jpeg,osteoporosis_0179.jpeg,osteoporosis,osteoporosis,0.992311,Correct
./dataset_new\osteoporosis\osteoporosis_0180.jpeg,osteoporosis_0180.jpeg,osteoporosis,osteoporosis,0.998984,Correct
./dataset_new\osteoporosis\osteoporosis_0181.png,osteoporosis_0181.png,osteoporosis,osteoporosis,0.995762,Correct
./dataset_new\osteoporosis\osteoporosis_0182.png,osteoporosis_0182.png,osteoporosis,osteoporosis,0.982094,Correct
./dataset_new\osteoporosis\osteoporosis_0183.jpeg,osteoporosis_0183.jpeg,osteoporosis,osteoporosis,0.990172,Correct
./dataset_new\osteoporosis\osteoporosis_0184.png,osteoporosis_0184.png,osteoporosis,osteoporosis,0.508824,Correct
./dataset_new\osteoporosis\osteoporosis_0185.png,osteoporosis_0185.png,osteoporosis,osteoporosis,0.986744,Correct
./dataset_new\osteoporosis\osteoporosis_0186.png,osteoporosis_0186.png,osteoporosis,osteoporosis,0.990233,Correct
./dataset_new\osteoporosis\osteoporosis_0187.jpeg,osteoporosis_0187.jpeg,osteoporosis,osteoporosis,0.955468,Correct
./dataset_new\osteoporosis\osteoporosis_0188.jpeg,osteoporosis_0188.jpeg,osteoporosis,osteoporosis,0.997768,Correct
./dataset_new\osteoporosis\osteoporosis_0189.png,osteoporosis_0189.png,osteoporosis,osteoporosis,0.976923,Correct
./dataset_new\osteoporosis\osteoporosis_0190.jpg,osteoporosis_0190.jpg,osteoporosis,osteoporosis,0.580457,Correct
./dataset_new\osteoporosis\osteoporosis_0191.jpeg,osteoporosis_0191.jpeg,osteoporosis,osteoporosis,0.998597,Correct
./dataset_new\osteoporosis\osteoporosis_0192.jpeg,osteoporosis_0192.jpeg,osteoporosis,osteoporosis,0.989827,Correct
./dataset_new\osteoporosis\osteoporosis_0193.png,osteoporosis_0193.png,osteoporosis,osteoporosis,0.975764,Correct
./dataset_new\osteoporosis\osteoporosis_0194.jpeg,osteoporosis_0194.jpeg,osteoporosis,osteoporosis,0.979623,Correct
./dataset_new\osteoporosis\osteoporosis_0195.png,osteoporosis_0195.png,osteoporosis,osteoporosis,0.980416,Correct
./dataset_new\osteoporosis\osteoporosis_0196.jpeg,osteoporosis_0196.jpeg,osteoporosis,osteoporosis,0.989230,Correct
./dataset_new\osteoporosis\osteoporosis_0197.png,osteoporosis_0197.png,osteoporosis,osteoporosis,0.990967,Correct
./dataset_new\osteoporosis\osteoporosis_0198.jpeg,osteoporosis_0198.jpeg,osteoporosis,osteoporosis,0.983325,Correct
./dataset_new\osteoporosis\osteoporosis_0199.png,osteoporosis_0199.png,osteoporosis,osteoporosis,0.974159,Correct
./dataset_new\osteoporosis\osteoporosis_0200.png,osteoporosis_0200.png,osteoporosis,osteoporosis,0.933633,Correct
./dataset_new\osteoporosis\osteoporosis_0201.png,osteoporosis_0201.png,osteoporosis,osteoporosis,0.474775,Correct
./dataset_new\osteoporosis\osteoporosis_0202.png,osteoporosis_0202.png,osteoporosis,osteoporosis,0.998398,Correct
./dataset_new\osteoporosis\osteoporosis_0203.jpeg,osteoporosis_0203.jpeg,osteoporosis,osteoporosis,0.997030,Correct
./dataset_new\osteoporosis\osteoporosis_0204.jpeg,osteoporosis_0204.jpeg,osteoporosis,osteoporosis,0.872921,Correct
./dataset_new\osteoporosis\osteoporosis_0205.png,osteoporosis_0205.png,osteoporosis,osteoporosis,0.995874,Correct
./dataset_new\osteoporosis\osteoporosis_0206.jpeg,osteoporosis_0206.jpeg,osteoporosis,osteoporosis,0.951495,Correct
./dataset_new\osteoporosis\osteoporosis_0207.jpeg,osteoporosis_0207.jpeg,osteoporosis,osteoporosis,0.985028,Correct
./dataset_new\osteoporosis\osteoporosis_0208.jpg,osteoporosis_0208.jpg,osteoporosis,osteoporosis,0.996910,Correct
./dataset_new\osteoporosis\osteoporosis_0209.jpeg,osteoporosis_0209.jpeg,osteoporosis,osteoporosis,0.992239,Correct
./dataset_new\osteoporosis\osteoporosis_0210.png,osteoporosis_0210.png,osteoporosis,osteoporosis,0.997529,Correct
./dataset_new\osteoporosis\osteoporosis_0211.jpeg,osteoporosis_0211.jpeg,osteoporosis,osteoporosis,0.992457,Correct
./dataset_new\osteoporosis\osteoporosis_0212.jpg,osteoporosis_0212.jpg,osteoporosis,osteoporosis,0.974533,Correct
./dataset_new\osteoporosis\osteoporosis_0213.png,osteoporosis_0213.png,osteoporosis,osteoporosis,0.998614,Correct
./dataset_new\osteoporosis\osteoporosis_0214.jpeg,osteoporosis_0214.jpeg,osteoporosis,osteoporosis,0.986837,Correct
./dataset_new\osteoporosis\osteoporosis_0215.jpeg,osteoporosis_0215.jpeg,osteoporosis,osteoporosis,0.992311,Correct
./dataset_new\osteoporosis\osteoporosis_0216.jpg,osteoporosis_0216.jpg,osteoporosis,osteoporosis,0.580457,Correct
./dataset_new\osteoporosis\osteoporosis_0217.png,osteoporosis_0217.png,osteoporosis,osteoporosis,0.474775,Correct
./dataset_new\osteoporosis\osteoporosis_0218.jpg,osteoporosis_0218.jpg,osteoporosis,osteoporosis,0.974533,Correct
./dataset_new\osteoporosis\osteoporosis_0219.jpeg,osteoporosis_0219.jpeg,osteoporosis,osteoporosis,0.994566,Correct
./dataset_new\osteoporosis\osteoporosis_0220.jpg,osteoporosis_0220.jpg,osteoporosis,osteoporosis,0.997483,Correct
./dataset_new\osteoporosis\osteoporosis_0221.jpg,osteoporosis_0221.jpg,osteoporosis,osteoporosis,0.916484,Correct
./dataset_new\osteoporosis\osteoporosis_0222.png,osteoporosis_0222.png,osteoporosis,osteoporosis,0.997628,Correct
./dataset_new\osteoporosis\osteoporosis_0223.jpeg,osteoporosis_0223.jpeg,osteoporosis,osteoporosis,0.994566,Correct
./dataset_new\osteoporosis\osteoporosis_0224.jpg,osteoporosis_0224.jpg,osteoporosis,osteoporosis,0.997483,Correct
./dataset_new\osteoporosis\osteoporosis_0225.jpg,osteoporosis_0225.jpg,osteoporosis,osteoporosis,0.977399,Correct
./dataset_new\osteoporosis\osteoporosis_0226.png,osteoporosis_0226.png,osteoporosis,osteoporosis,0.783628,Correct
./dataset_new\osteoporosis\osteoporosis_0227.jpg,osteoporosis_0227.jpg,osteoporosis,osteoporosis,0.933586,Correct
./dataset_new\osteoporosis\osteoporosis_0228.jpeg,osteoporosis_0228.jpeg,osteoporosis,osteoporosis,0.999833,Correct
./dataset_new\osteoporosis\osteoporosis_0229.jpg,osteoporosis_0229.jpg,osteoporosis,osteoporosis,0.905562,Correct
./dataset_new\osteoporosis\osteoporosis_0230.jpg,osteoporosis_0230.jpg,osteoporosis,osteoporosis,0.996118,Correct
./dataset_new\osteoporosis\osteoporosis_0231.jpg,osteoporosis_0231.jpg,osteoporosis,osteoporosis,0.933586,Correct
./dataset_new\osteoporosis\osteoporosis_0232.png,osteoporosis_0232.png,osteoporosis,osteoporosis,0.986975,Correct
./dataset_new\osteoporosis\osteoporosis_0233.jpg,osteoporosis_0233.jpg,osteoporosis,osteoporosis,0.959701,Correct
./dataset_new\osteoporosis\osteoporosis_0234.jpg,osteoporosis_0234.jpg,osteoporosis,osteoporosis,0.989571,Correct
./dataset_new\osteoporosis\osteoporosis_0235.jpg,osteoporosis_0235.jpg,osteoporosis,osteoporosis,0.916484,Correct
./dataset_new\osteoporosis\osteoporosis_0236.jpg,osteoporosis_0236.jpg,osteoporosis,osteoporosis,0.954221,Correct
./dataset_new\osteoporosis\osteoporosis_0237.jpg,osteoporosis_0237.jpg,osteoporosis,osteoporosis,0.935795,Correct
./dataset_new\osteoporosis\osteoporosis_0238.jpg,osteoporosis_0238.jpg,osteoporosis,osteoporosis,0.969638,Correct
./dataset_new\osteoporosis\osteoporosis_0239.jpg,osteoporosis_0239.jpg,osteoporosis,osteoporosis,0.956027,Correct
./dataset_new\osteoporosis\osteoporosis_0240.jpg,osteoporosis_0240.jpg,osteoporosis,osteoporosis,0.809646,Correct
./dataset_new\osteoporosis\osteoporosis_0241.png,osteoporosis_0241.png,osteoporosis,osteoporosis,0.980451,Correct
./dataset_new\osteoporosis\osteoporosis_0242.jpg,osteoporosis_0242.jpg,osteoporosis,osteoporosis,0.968962,Correct
./dataset_new\osteoporosis\osteoporosis_0243.jpg,osteoporosis_0243.jpg,osteoporosis,osteoporosis,0.935995,Correct
./dataset_new\osteoporosis\osteoporosis_0244.jpeg,osteoporosis_0244.jpeg,osteoporosis,osteoporosis,0.997436,Correct
./dataset_new\osteoporosis\osteoporosis_0245.jpg,osteoporosis_0245.jpg,osteoporosis,osteoporosis,0.876056,Correct
./dataset_new\osteoporosis\osteoporosis_0246.png,osteoporosis_0246.png,osteoporosis,osteoporosis,0.997628,Correct
./dataset_new\osteoporosis\osteoporosis_0247.jpg,osteoporosis_0247.jpg,osteoporosis,osteoporosis,0.985272,Correct
./dataset_new\osteoporosis\osteoporosis_0248.jpeg,osteoporosis_0248.jpeg,osteoporosis,osteoporosis,0.984297,Correct
./dataset_new\osteoporosis\osteoporosis_0249.jpg,osteoporosis_0249.jpg,osteoporosis,osteoporosis,0.944862,Correct
./dataset_new\osteoporosis\osteoporosis_0250.jpg,osteoporosis_0250.jpg,osteoporosis,osteoporosis,0.983261,Correct
./dataset_new\osteoporosis\osteoporosis_0251.jpg,osteoporosis_0251.jpg,osteoporosis,osteoporosis,0.989008,Correct
./dataset_new\osteoporosis\osteoporosis_0252.jpg,osteoporosis_0252.jpg,osteoporosis,osteoporosis,0.922371,Correct
./dataset_new\osteoporosis\osteoporosis_0253.jpg,osteoporosis_0253.jpg,osteoporosis,osteoporosis,0.998485,Correct
./dataset_new\osteoporosis\osteoporosis_0254.png,osteoporosis_0254.png,osteoporosis,osteoporosis,0.788457,Correct
./dataset_new\osteoporosis\osteoporosis_0255.jpg,osteoporosis_0255.jpg,osteoporosis,osteoporosis,0.972535,Correct
./dataset_new\osteoporosis\osteoporosis_0256.png,osteoporosis_0256.png,osteoporosis,osteoporosis,0.984686,Correct
./dataset_new\osteoporosis\osteoporosis_0257.jpg,osteoporosis_0257.jpg,osteoporosis,osteoporosis,0.977399,Correct
./dataset_new\osteoporosis\osteoporosis_0258.jpg,osteoporosis_0258.jpg,osteoporosis,osteoporosis,0.991758,Correct
./dataset_new\osteoporosis\osteoporosis_0259.png,osteoporosis_0259.png,osteoporosis,osteoporosis,0.996963,Correct
./dataset_new\osteoporosis\osteoporosis_0260.jpg,osteoporosis_0260.jpg,osteoporosis,osteoporosis,0.979140,Correct
./dataset_new\osteoporosis\osteoporosis_0261.png,osteoporosis_0261.png,osteoporosis,osteoporosis,0.998842,Correct
./dataset_new\osteoporosis\osteoporosis_0262.jpg,osteoporosis_0262.jpg,osteoporosis,osteoporosis,0.791729,Correct
./dataset_new\osteoporosis\osteoporosis_0263.png,osteoporosis_0263.png,osteoporosis,osteoporosis,0.991481,Correct
./dataset_new\osteoporosis\osteoporosis_0264.jpg,osteoporosis_0264.jpg,osteoporosis,osteoporosis,0.832818,Correct
./dataset_new\osteoporosis\osteoporosis_0265.jpg,osteoporosis_0265.jpg,osteoporosis,osteoporosis,0.985948,Correct
./dataset_new\osteoporosis\osteoporosis_0266.jpg,osteoporosis_0266.jpg,osteoporosis,osteoporosis,0.968487,Correct
./dataset_new\osteoporosis\osteoporosis_0267.jpg,osteoporosis_0267.jpg,osteoporosis,osteoporosis,0.954221,Correct
./dataset_new\osteoporosis\osteoporosis_0268.png,osteoporosis_0268.png,osteoporosis,osteoporosis,0.783628,Correct
./dataset_new\osteoporosis\osteoporosis_0269.jpeg,osteoporosis_0269.jpeg,osteoporosis,osteoporosis,0.984244,Correct
./dataset_new\osteoporosis\osteoporosis_0270.jpg,osteoporosis_0270.jpg,osteoporosis,osteoporosis,0.980611,Correct
./dataset_new\osteoporosis\osteoporosis_0271.jpeg,osteoporosis_0271.jpeg,osteoporosis,osteoporosis,0.996456,Correct
./dataset_new\osteoporosis\osteoporosis_0272.jpg,osteoporosis_0272.jpg,osteoporosis,osteoporosis,0.981596,Correct
./dataset_new\osteoporosis\osteoporosis_0273.jpg,osteoporosis_0273.jpg,osteoporosis,osteoporosis,0.929173,Correct
./dataset_new\osteoporosis\osteoporosis_0274.png,osteoporosis_0274.png,osteoporosis,osteoporosis,0.719761,Correct
./dataset_new\osteoporosis\osteoporosis_0275.png,osteoporosis_0275.png,osteoporosis,osteoporosis,0.846004,Correct
./dataset_new\osteoporosis\osteoporosis_0276.jpg,osteoporosis_0276.jpg,osteoporosis,osteoporosis,0.940026,Correct
./dataset_new\osteoporosis\osteoporosis_0277.png,osteoporosis_0277.png,osteoporosis,osteoporosis,0.936015,Correct
./dataset_new\osteoporosis\osteoporosis_0278.jpg,osteoporosis_0278.jpg,osteoporosis,osteoporosis,0.913239,Correct
./dataset_new\osteoporosis\osteoporosis_0279.jpg,osteoporosis_0279.jpg,osteoporosis,osteoporosis,0.933586,Correct
./dataset_new\osteoporosis\osteoporosis_0280.jpg,osteoporosis_0280.jpg,osteoporosis,osteoporosis,0.957148,Correct
./dataset_new\osteoporosis\osteoporosis_0281.png,osteoporosis_0281.png,osteoporosis,osteoporosis,0.999069,Correct
./dataset_new\osteoporosis\osteoporosis_0282.png,osteoporosis_0282.png,osteoporosis,osteoporosis,0.853490,Correct
./dataset_new\osteoporosis\osteoporosis_0283.jpg,osteoporosis_0283.jpg,osteoporosis,osteoporosis,0.925697,Correct
./dataset_new\osteoporosis\osteoporosis_0284.jpg,osteoporosis_0284.jpg,osteoporosis,osteoporosis,0.964335,Correct
./dataset_new\osteoporosis\osteoporosis_0285.jpg,osteoporosis_0285.jpg,osteoporosis,osteoporosis,0.997888,Correct
./dataset_new\osteoporosis\osteoporosis_0286.jpg,osteoporosis_0286.jpg,osteoporosis,osteoporosis,0.999168,Correct
./dataset_new\osteoporosis\osteoporosis_0287.png,osteoporosis_0287.png,osteoporosis,osteoporosis,0.995295,Correct
./dataset_new\osteoporosis\osteoporosis_0288.jpg,osteoporosis_0288.jpg,osteoporosis,osteoporosis,0.950383,Correct
./dataset_new\osteoporosis\osteoporosis_0289.jpg,osteoporosis_0289.jpg,osteoporosis,osteoporosis,0.992458,Correct
./dataset_new\osteoporosis\osteoporosis_0290.jpeg,osteoporosis_0290.jpeg,osteoporosis,osteoporosis,0.999833,Correct
./dataset_new\osteoporosis\osteoporosis_0291.jpg,osteoporosis_0291.jpg,osteoporosis,osteoporosis,0.956594,Correct
./dataset_new\osteoporosis\osteoporosis_0292.jpg,osteoporosis_0292.jpg,osteoporosis,osteoporosis,0.991893,Correct
./dataset_new\osteoporosis\osteoporosis_0293.jpeg,osteoporosis_0293.jpeg,osteoporosis,osteoporosis,0.987965,Correct
./dataset_new\osteoporosis\osteoporosis_0294.jpg,osteoporosis_0294.jpg,osteoporosis,osteoporosis,0.968502,Correct
./dataset_new\osteoporosis\osteoporosis_0295.jpg,osteoporosis_0295.jpg,osteoporosis,osteoporosis,0.959076,Correct
./dataset_new\osteoporosis\osteoporosis_0296.jpg,osteoporosis_0296.jpg,osteoporosis,osteoporosis,0.976362,Correct
./dataset_new\osteoporosis\osteoporosis_0297.jpg,osteoporosis_0297.jpg,osteoporosis,osteoporosis,0.947138,Correct
./dataset_new\osteoporosis\osteoporosis_0298.jpg,osteoporosis_0298.jpg,osteoporosis,osteoporosis,0.990918,Correct
./dataset_new\osteoporosis\osteoporosis_0299.png,osteoporosis_0299.png,osteoporosis,osteoporosis,0.962479,Correct
./dataset_new\osteoporosis\osteoporosis_0300.png,osteoporosis_0300.png,osteoporosis,osteoporosis,0.950749,Correct
./dataset_new\osteoporosis\osteoporosis_0301.jpg,osteoporosis_0301.jpg,osteoporosis,osteoporosis,0.905562,Correct
./dataset_new\osteoporosis\osteoporosis_0302.png,osteoporosis_0302.png,osteoporosis,osteoporosis,0.999741,Correct
./dataset_new\osteoporosis\osteoporosis_0303.png,osteoporosis_0303.png,osteoporosis,osteoporosis,0.650864,Correct
./dataset_new\osteoporosis\osteoporosis_0304.png,osteoporosis_0304.png,osteoporosis,osteoporosis,0.743652,Correct
./dataset_new\osteoporosis\osteoporosis_0305.jpeg,osteoporosis_0305.jpeg,osteoporosis,osteoporosis,0.488677,Correct
./dataset_new\osteoporosis\osteoporosis_0306.jpg,osteoporosis_0306.jpg,osteoporosis,osteoporosis,0.651994,Correct
./dataset_new\osteoporosis\osteoporosis_0307.jpg,osteoporosis_0307.jpg,osteoporosis,osteoporosis,0.703498,Correct
./dataset_new\osteoporosis\osteoporosis_0308.jpg,osteoporosis_0308.jpg,osteoporosis,osteoporosis,0.825945,Correct
./dataset_new\osteoporosis\osteoporosis_0309.jpg,osteoporosis_0309.jpg,osteoporosis,osteoporosis,0.614019,Correct
./dataset_new\osteoporosis\osteoporosis_0310.jpg,osteoporosis_0310.jpg,osteoporosis,osteoporosis,0.748239,Correct
./dataset_new\osteoporosis\osteoporosis_0311.jpg,osteoporosis_0311.jpg,osteoporosis,osteoporosis,0.959784,Correct
./dataset_new\osteoporosis\osteoporosis_0312.jpg,osteoporosis_0312.jpg,osteoporosis,osteoporosis,0.996118,Correct
./dataset_new\osteoporosis\osteoporosis_0313.jpg,osteoporosis_0313.jpg,osteoporosis,osteoporosis,0.858760,Correct
./dataset_new\osteoporosis\osteoporosis_0314.jpg,osteoporosis_0314.jpg,osteoporosis,osteoporosis,0.830428,Correct
./dataset_new\osteoporosis\osteoporosis_0315.jpg,osteoporosis_0315.jpg,osteoporosis,osteoporosis,0.770179,Correct
./dataset_new\osteoporosis\osteoporosis_0316.jpg,osteoporosis_0316.jpg,osteoporosis,osteoporosis,0.613352,Correct
./dataset_new\osteoporosis\osteoporosis_0317.jpeg,osteoporosis_0317.jpeg,osteoporosis,osteoporosis,0.896709,Correct
./dataset_new\osteoporosis\osteoporosis_0318.jpg,osteoporosis_0318.jpg,osteoporosis,osteoporosis,0.747070,Correct
./dataset_new\osteoporosis\osteoporosis_0319.jpg,osteoporosis_0319.jpg,osteoporosis,osteoporosis,0.868098,Correct
./dataset_new\osteoporosis\osteoporosis_0320.jpg,osteoporosis_0320.jpg,osteoporosis,osteoporosis,0.738477,Correct
./dataset_new\osteoporosis\osteoporosis_0321.jpg,osteoporosis_0321.jpg,osteoporosis,osteoporosis,0.940687,Correct
./dataset_new\osteoporosis\osteoporosis_0322.jpg,osteoporosis_0322.jpg,osteoporosis,osteoporosis,0.729591,Correct
./dataset_new\osteoporosis\osteoporosis_0323.jpg,osteoporosis_0323.jpg,osteoporosis,osteoporosis,0.933586,Correct
./dataset_new\osteoporosis\osteoporosis_0324.jpg,osteoporosis_0324.jpg,osteoporosis,osteoporosis,0.956991,Correct
./dataset_new\osteoporosis\osteoporosis_0325.jpg,osteoporosis_0325.jpg,osteoporosis,normal,0.181827,Wrong
./dataset_new\osteoporosis\osteoporosis_0326.jpg,osteoporosis_0326.jpg,osteoporosis,osteoporosis,0.982987,Correct
./dataset_new\osteoporosis\osteoporosis_0327.jpg,osteoporosis_0327.jpg,osteoporosis,osteoporosis,0.980575,Correct
./dataset_new\osteoporosis\osteoporosis_0328.jpg,osteoporosis_0328.jpg,osteoporosis,normal,0.410389,Wrong
./dataset_new\osteoporosis\osteoporosis_0329.jpeg,osteoporosis_0329.jpeg,osteoporosis,osteoporosis,0.966731,Correct
./dataset_new\osteoporosis\osteoporosis_0330.jpg,osteoporosis_0330.jpg,osteoporosis,osteoporosis,0.968288,Correct
./dataset_new\osteoporosis\osteoporosis_0331.jpg,osteoporosis_0331.jpg,osteoporosis,osteoporosis,0.987899,Correct
./dataset_new\osteoporosis\osteoporosis_0332.jpg,osteoporosis_0332.jpg,osteoporosis,osteoporosis,0.997888,Correct
./dataset_new\osteoporosis\osteoporosis_0333.jpg,osteoporosis_0333.jpg,osteoporosis,osteoporosis,0.850870,Correct
./dataset_new\osteoporosis\osteoporosis_0334.png,osteoporosis_0334.png,osteoporosis,osteoporosis,0.986975,Correct
./dataset_new\osteoporosis\osteoporosis_0335.jpg,osteoporosis_0335.jpg,osteoporosis,osteoporosis,0.959701,Correct
./dataset_new\osteoporosis\osteoporosis_0336.jpg,osteoporosis_0336.jpg,osteoporosis,osteoporosis,0.971246,Correct
./dataset_new\osteoporosis\osteoporosis_0337.jpg,osteoporosis_0337.jpg,osteoporosis,osteoporosis,0.992774,Correct
./dataset_new\osteoporosis\osteoporosis_0338.jpg,osteoporosis_0338.jpg,osteoporosis,osteoporosis,0.957328,Correct
./dataset_new\osteoporosis\osteoporosis_0339.jpg,osteoporosis_0339.jpg,osteoporosis,normal,0.437629,Wrong
./dataset_new\osteoporosis\osteoporosis_0340.jpg,osteoporosis_0340.jpg,osteoporosis,normal,0.386149,Wrong
./dataset_new\osteoporosis\osteoporosis_0341.jpg,osteoporosis_0341.jpg,osteoporosis,normal,0.197585,Wrong
./dataset_new\osteoporosis\osteoporosis_0342.jpeg,osteoporosis_0342.jpeg,osteoporosis,osteoporosis,0.811221,Correct
./dataset_new\osteoporosis\osteoporosis_0343.jpg,osteoporosis_0343.jpg,osteoporosis,osteoporosis,0.939968,Correct
./dataset_new\osteoporosis\osteoporosis_0344.jpg,osteoporosis_0344.jpg,osteoporosis,osteoporosis,0.970715,Correct
./dataset_new\osteoporosis\osteoporosis_0345.jpg,osteoporosis_0345.jpg,osteoporosis,osteoporosis,0.916583,Correct
./dataset_new\osteoporosis\osteoporosis_0346.jpg,osteoporosis_0346.jpg,osteoporosis,osteoporosis,0.989571,Correct
