Image,True Class,Ensemble Prob,Prediction,Status
./dataset_new\normal\normal_0706.jpg,normal,0.28489408029215696,normal,Correct
./dataset_new\normal\normal_0707.jpg,normal,0.0009145348950610554,normal,Correct
./dataset_new\normal\normal_0708.jpg,normal,0.5669578107341823,osteoporosis,Wrong
./dataset_new\normal\normal_0709.jpg,normal,0.00483900636947292,normal,Correct
./dataset_new\normal\normal_0710.jpg,normal,0.6111674453001354,osteoporosis,Wrong
./dataset_new\normal\normal_0711.jpg,normal,0.5417388128027115,osteoporosis,Wrong
./dataset_new\normal\normal_0712.png,normal,0.04593568372458227,normal,Correct
./dataset_new\normal\normal_0713.jpg,normal,0.014780495287741198,normal,Correct
./dataset_new\normal\normal_0714.jpg,normal,0.08669298991343562,normal,Correct
./dataset_new\normal\normal_0715.jpg,normal,0.13031167518504308,normal,Correct
./dataset_new\normal\normal_0716.jpg,normal,0.0743791867251277,normal,Correct
./dataset_new\normal\normal_0717.jpg,normal,0.155437656734189,normal,Correct
./dataset_new\normal\normal_0718.jpg,normal,0.25507843385404877,normal,Correct
./dataset_new\normal\normal_0719.jpg,normal,0.5176232309060795,osteoporosis,Wrong
./dataset_new\normal\normal_0720.jpg,normal,0.13031167518504308,normal,Correct
./dataset_new\normal\normal_0721.jpg,normal,0.3920395802897455,normal,Correct
./dataset_new\normal\normal_0722.jpg,normal,0.011148070535851403,normal,Correct
./dataset_new\normal\normal_0723.jpg,normal,0.18299813448461572,normal,Correct
./dataset_new\normal\normal_0724.jpg,normal,0.6061909924772448,osteoporosis,Wrong
./dataset_new\normal\normal_0725.jpg,normal,0.41123569898805745,normal,Correct
./dataset_new\normal\normal_0726.jpg,normal,0.5776971490868241,osteoporosis,Wrong
./dataset_new\normal\normal_0727.jpg,normal,0.03466376363715727,normal,Correct
./dataset_new\normal\normal_0728.jpg,normal,0.5700586606686424,osteoporosis,Wrong
./dataset_new\normal\normal_0729.jpg,normal,0.4636046314672718,osteoporosis,Wrong
./dataset_new\normal\normal_0730.jpg,normal,0.029000018975115806,normal,Correct
./dataset_new\normal\normal_0731.jpg,normal,0.0004335398041906257,normal,Correct
./dataset_new\normal\normal_0732.jpg,normal,0.4756918800044937,osteoporosis,Wrong
./dataset_new\normal\normal_0733.jpg,normal,0.15480188370890752,normal,Correct
./dataset_new\normal\normal_0734.jpg,normal,0.3159657302523822,normal,Correct
./dataset_new\normal\normal_0735.jpg,normal,0.19827321915334345,normal,Correct
./dataset_new\normal\normal_0736.jpg,normal,0.047594650248618,normal,Correct
./dataset_new\normal\normal_0737.jpg,normal,0.15629403999360297,normal,Correct
./dataset_new\normal\normal_0738.jpg,normal,0.36798740509770833,normal,Correct
./dataset_new\normal\normal_0739.jpg,normal,0.010403952205646536,normal,Correct
./dataset_new\normal\normal_0740.jpg,normal,0.05926080602308272,normal,Correct
./dataset_new\normal\normal_0741.jpg,normal,0.0010572514264494699,normal,Correct
./dataset_new\normal\normal_0742.jpg,normal,0.00027513904332725697,normal,Correct
./dataset_new\normal\normal_0743.jpg,normal,0.001885971059789462,normal,Correct
./dataset_new\normal\normal_0744.jpg,normal,0.09584940804160084,normal,Correct
./dataset_new\normal\normal_0745.png,normal,0.13188485136354988,normal,Correct
./dataset_new\normal\normal_0746.jpg,normal,0.049258288539848885,normal,Correct
./dataset_new\normal\normal_0747.jpg,normal,0.43589997544897124,normal,Correct
./dataset_new\normal\normal_0748.jpg,normal,0.15457053337408733,normal,Correct
./dataset_new\normal\normal_0749.jpg,normal,0.29435439681734016,normal,Correct
./dataset_new\normal\normal_0750.jpg,normal,0.000892403712191526,normal,Correct
./dataset_new\normal\normal_0751.jpg,normal,0.04277652578789611,normal,Correct
./dataset_new\normal\normal_0752.jpg,normal,0.5278775137164172,osteoporosis,Wrong
./dataset_new\normal\normal_0753.jpg,normal,0.014700468843307253,normal,Correct
./dataset_new\normal\normal_0754.jpg,normal,0.03358626809194945,normal,Correct
./dataset_new\normal\normal_0755.jpg,normal,0.001272932881553271,normal,Correct
./dataset_new\normal\normal_0756.jpg,normal,0.5971928207435169,osteoporosis,Wrong
./dataset_new\normal\normal_0757.jpg,normal,0.004840696255955677,normal,Correct
./dataset_new\normal\normal_0758.jpg,normal,0.8031036089878887,osteoporosis,Wrong
./dataset_new\normal\normal_0759.jpeg,normal,0.14712806647906426,normal,Correct
./dataset_new\normal\normal_0760.jpg,normal,0.46460468461904336,osteoporosis,Wrong
./dataset_new\normal\normal_0761.jpeg,normal,0.2503748538317184,normal,Correct
./dataset_new\normal\normal_0762.jpeg,normal,0.06959796812722634,normal,Correct
./dataset_new\normal\normal_0763.jpeg,normal,0.41607085970664853,normal,Correct
./dataset_new\normal\normal_0764.png,normal,0.23047850706603962,normal,Correct
./dataset_new\normal\normal_0765.png,normal,0.0014093209887646716,normal,Correct
./dataset_new\normal\normal_0766.png,normal,0.010541810786828145,normal,Correct
./dataset_new\normal\normal_0767.jpeg,normal,0.3439498534891126,normal,Correct
./dataset_new\normal\normal_0768.jpg,normal,0.007951954938278301,normal,Correct
./dataset_new\normal\normal_0769.png,normal,0.008011165015498449,normal,Correct
./dataset_new\normal\normal_0770.png,normal,0.29507167358867104,normal,Correct
./dataset_new\normal\normal_0771.png,normal,0.12204277063473645,normal,Correct
./dataset_new\normal\normal_0772.png,normal,0.17888128556082264,normal,Correct
./dataset_new\normal\normal_0773.png,normal,0.06537168655265858,normal,Correct
./dataset_new\normal\normal_0774.jpeg,normal,0.6236914225172198,osteoporosis,Wrong
./dataset_new\normal\normal_0775.jpeg,normal,0.2695677925137534,normal,Correct
./dataset_new\normal\normal_0776.png,normal,0.4231019748208318,normal,Correct
./dataset_new\normal\normal_0777.jpeg,normal,0.4756689663679815,osteoporosis,Wrong
./dataset_new\normal\normal_0778.jpeg,normal,0.2023225146950337,normal,Correct
./dataset_new\normal\normal_0779.jpeg,normal,0.06654574697261838,normal,Correct
./dataset_new\normal\normal_0780.jpg,normal,0.03310592595549807,normal,Correct
./dataset_new\normal\normal_0781.png,normal,0.06690794625497593,normal,Correct
./dataset_new\normal\normal_0782.jpg,normal,0.031834538433673634,normal,Correct
./dataset_new\normal\normal_0783.jpg,normal,0.001877608362785932,normal,Correct
./dataset_new\normal\normal_0784.jpg,normal,0.004807011618088718,normal,Correct
./dataset_new\normal\normal_0785.jpg,normal,0.006380218236329378,normal,Correct
./dataset_new\normal\normal_0786.jpg,normal,0.016105521898413848,normal,Correct
./dataset_new\normal\normal_0787.jpeg,normal,0.04736888710770656,normal,Correct
./dataset_new\normal\normal_0788.jpeg,normal,0.14712806647906426,normal,Correct
./dataset_new\normal\normal_0789.png,normal,0.29507167358867104,normal,Correct
./dataset_new\normal\normal_0790.png,normal,0.037609316608996315,normal,Correct
./dataset_new\normal\normal_0791.png,normal,0.212458450267944,normal,Correct
./dataset_new\normal\normal_0792.jpg,normal,0.6163582496690256,osteoporosis,Wrong
./dataset_new\normal\normal_0793.jpg,normal,0.007279845900749944,normal,Correct
./dataset_new\normal\normal_0794.png,normal,0.0761550684224986,normal,Correct
./dataset_new\normal\normal_0795.jpg,normal,0.011675140338839388,normal,Correct
./dataset_new\normal\normal_0796.png,normal,0.14329299302701662,normal,Correct
./dataset_new\normal\normal_0797.jpg,normal,0.016613723847801114,normal,Correct
./dataset_new\normal\normal_0798.jpg,normal,0.016739977416912476,normal,Correct
./dataset_new\normal\normal_0799.jpg,normal,0.09181735532601398,normal,Correct
./dataset_new\normal\normal_0800.png,normal,0.0038165114614718736,normal,Correct
./dataset_new\normal\normal_0801.jpg,normal,0.0020147384477093443,normal,Correct
./dataset_new\normal\normal_0802.png,normal,0.2645704571281314,normal,Correct
./dataset_new\normal\normal_0803.png,normal,0.06741829001469887,normal,Correct
./dataset_new\normal\normal_0804.jpg,normal,0.010375543678193058,normal,Correct
./dataset_new\normal\normal_0805.png,normal,0.017587920815909267,normal,Correct
./dataset_new\normal\normal_0806.png,normal,0.11403107227823765,normal,Correct
./dataset_new\normal\normal_0807.png,normal,0.05112532034334272,normal,Correct
./dataset_new\normal\normal_0808.jpg,normal,0.001912239554085995,normal,Correct
./dataset_new\normal\normal_0809.png,normal,0.030061392701126746,normal,Correct
./dataset_new\normal\normal_0810.png,normal,0.007424897218259117,normal,Correct
./dataset_new\normal\normal_0811.jpg,normal,0.594061103734103,osteoporosis,Wrong
./dataset_new\normal\normal_0812.png,normal,0.07623431526642657,normal,Correct
./dataset_new\normal\normal_0813.jpg,normal,0.18299813448461572,normal,Correct
./dataset_new\normal\normal_0814.png,normal,0.018904844155648456,normal,Correct
./dataset_new\normal\normal_0815.png,normal,0.33578980240401557,normal,Correct
./dataset_new\normal\normal_0816.png,normal,0.0008443386835887074,normal,Correct
./dataset_new\normal\normal_0817.png,normal,0.0023239904654570316,normal,Correct
./dataset_new\normal\normal_0818.png,normal,0.11071942137880858,normal,Correct
./dataset_new\normal\normal_0819.png,normal,0.0016421927006170238,normal,Correct
./dataset_new\normal\normal_0820.png,normal,0.008069144820782016,normal,Correct
./dataset_new\normal\normal_0821.png,normal,0.09325362802066288,normal,Correct
./dataset_new\normal\normal_0822.png,normal,0.142069631931568,normal,Correct
./dataset_new\normal\normal_0823.png,normal,0.006633723334518268,normal,Correct
./dataset_new\normal\normal_0824.png,normal,0.040076311710604225,normal,Correct
./dataset_new\normal\normal_0825.png,normal,0.24586294124011962,normal,Correct
./dataset_new\normal\normal_0826.png,normal,0.12971552177011697,normal,Correct
./dataset_new\normal\normal_0827.jpg,normal,0.020898020495595068,normal,Correct
./dataset_new\normal\normal_0828.png,normal,0.0037321811077882685,normal,Correct
./dataset_new\normal\normal_0829.png,normal,0.004525975759381325,normal,Correct
./dataset_new\normal\normal_0830.png,normal,0.0004147890688708906,normal,Correct
./dataset_new\normal\normal_0831.png,normal,0.03330932162822621,normal,Correct
./dataset_new\normal\normal_0832.jpg,normal,0.46461581375626326,osteoporosis,Wrong
./dataset_new\normal\normal_0833.png,normal,0.010746563686259753,normal,Correct
./dataset_new\normal\normal_0834.png,normal,0.005941287386736556,normal,Correct
./dataset_new\normal\normal_0835.png,normal,0.006773586951063746,normal,Correct
./dataset_new\normal\normal_0836.png,normal,0.20077907225286998,normal,Correct
./dataset_new\normal\normal_0837.png,normal,0.17914313221557898,normal,Correct
./dataset_new\normal\normal_0838.png,normal,0.006416030556535634,normal,Correct
./dataset_new\normal\normal_0839.jpg,normal,0.0004775377516191724,normal,Correct
./dataset_new\normal\normal_0840.png,normal,0.5942368631946813,osteoporosis,Wrong
./dataset_new\normal\normal_0841.png,normal,0.03046442039932128,normal,Correct
./dataset_new\normal\normal_0842.png,normal,0.0010233721699464077,normal,Correct
./dataset_new\normal\normal_0843.png,normal,0.3288611475727775,normal,Correct
./dataset_new\normal\normal_0844.jpg,normal,0.6030265580806153,osteoporosis,Wrong
./dataset_new\normal\normal_0845.jpg,normal,0.061775301903878095,normal,Correct
./dataset_new\normal\normal_0846.png,normal,0.3239410966758042,normal,Correct
./dataset_new\normal\normal_0847.png,normal,0.006790442981153833,normal,Correct
./dataset_new\normal\normal_0848.png,normal,0.047624137421465304,normal,Correct
./dataset_new\normal\normal_0849.png,normal,0.14928262307455906,normal,Correct
./dataset_new\normal\normal_0850.png,normal,0.0007097220058393529,normal,Correct
./dataset_new\normal\normal_0851.png,normal,0.002284268014794582,normal,Correct
./dataset_new\normal\normal_0852.jpeg,normal,0.6933619323958699,osteoporosis,Wrong
./dataset_new\normal\normal_0853.png,normal,0.0004858983303866894,normal,Correct
./dataset_new\normal\normal_0854.png,normal,0.04593568372458227,normal,Correct
./dataset_new\normal\normal_0855.jpg,normal,0.18299813448461572,normal,Correct
./dataset_new\normal\normal_0856.jpg,normal,0.3159657302523822,normal,Correct
./dataset_new\normal\normal_0857.png,normal,0.13188485136354988,normal,Correct
./dataset_new\normal\normal_0858.jpg,normal,0.5971928207435169,osteoporosis,Wrong
./dataset_new\normal\normal_0859.jpg,normal,0.8031036089878887,osteoporosis,Wrong
./dataset_new\normal\normal_0860.jpg,normal,0.46460468461904336,osteoporosis,Wrong
./dataset_new\normal\normal_0861.jpeg,normal,0.2503748538317184,normal,Correct
./dataset_new\normal\normal_0862.jpeg,normal,0.06959796812722634,normal,Correct
./dataset_new\normal\normal_0863.jpeg,normal,0.41607085970664853,normal,Correct
./dataset_new\normal\normal_0864.png,normal,0.23047850706603962,normal,Correct
./dataset_new\normal\normal_0865.png,normal,0.0014093209887646716,normal,Correct
./dataset_new\normal\normal_0866.png,normal,0.010541810786828145,normal,Correct
./dataset_new\normal\normal_0867.jpeg,normal,0.3439498534891126,normal,Correct
./dataset_new\normal\normal_0868.jpg,normal,0.007951954938278301,normal,Correct
./dataset_new\normal\normal_0869.png,normal,0.008011165015498449,normal,Correct
./dataset_new\normal\normal_0870.png,normal,0.12204277063473645,normal,Correct
./dataset_new\normal\normal_0871.png,normal,0.17888128556082264,normal,Correct
./dataset_new\normal\normal_0872.png,normal,0.06537168655265858,normal,Correct
./dataset_new\normal\normal_0873.jpeg,normal,0.6236914225172198,osteoporosis,Wrong
./dataset_new\normal\normal_0874.jpeg,normal,0.2695677925137534,normal,Correct
./dataset_new\normal\normal_0875.png,normal,0.4231019748208318,normal,Correct
./dataset_new\normal\normal_0876.jpeg,normal,0.4756689663679815,osteoporosis,Wrong
./dataset_new\normal\normal_0877.jpeg,normal,0.2023225146950337,normal,Correct
./dataset_new\normal\normal_0878.jpeg,normal,0.06654574697261838,normal,Correct
./dataset_new\normal\normal_0879.jpg,normal,0.03310592595549807,normal,Correct
./dataset_new\normal\normal_0880.jpg,normal,0.0003349258193577921,normal,Correct
./dataset_new\normal\normal_0881.jpg,normal,0.0031628086325448503,normal,Correct
./dataset_new\normal\normal_0882.jpg,normal,0.19693606063947638,normal,Correct
./dataset_new\normal\normal_0883.jpeg,normal,0.1845192323383103,normal,Correct
./dataset_new\normal\normal_0884.jpeg,normal,0.6465586511039569,osteoporosis,Wrong
./dataset_new\normal\normal_0885.jpg,normal,0.21476711786267888,normal,Correct
./dataset_new\normal\normal_0886.jpg,normal,0.0508141100723282,normal,Correct
./dataset_new\normal\normal_0887.jpg,normal,0.16696620587469965,normal,Correct
./dataset_new\normal\normal_0888.jpg,normal,0.027555168454894734,normal,Correct
./dataset_new\normal\normal_0889.jpg,normal,0.6285245882770538,osteoporosis,Wrong
./dataset_new\normal\normal_0890.jpg,normal,0.0009583621982203395,normal,Correct
./dataset_new\normal\normal_0891.png,normal,0.2739182322076415,normal,Correct
./dataset_new\normal\normal_0892.png,normal,0.3340485488798285,normal,Correct
./dataset_new\normal\normal_0893.jpg,normal,0.3950979885143131,normal,Correct
./dataset_new\normal\normal_0894.jpg,normal,0.35878441669465827,normal,Correct
./dataset_new\normal\normal_0895.jpeg,normal,0.20167419070580359,normal,Correct
./dataset_new\normal\normal_0896.jpeg,normal,0.16396172073684753,normal,Correct
./dataset_new\normal\normal_0897.jpg,normal,0.76453745654337,osteoporosis,Wrong
./dataset_new\normal\normal_0898.jpg,normal,0.23676888007797758,normal,Correct
./dataset_new\normal\normal_0899.jpg,normal,0.7086781434465252,osteoporosis,Wrong
./dataset_new\normal\normal_0900.jpg,normal,0.032143260402258164,normal,Correct
./dataset_new\normal\normal_0901.jpeg,normal,0.36771642502755675,normal,Correct
./dataset_new\normal\normal_0902.png,normal,0.39122324549899407,normal,Correct
./dataset_new\normal\normal_0903.jpeg,normal,0.26582691060681635,normal,Correct
./dataset_new\normal\normal_0904.jpg,normal,0.00017739547544500176,normal,Correct
./dataset_new\normal\normal_0905.jpg,normal,0.017277110756977167,normal,Correct
./dataset_new\normal\normal_0906.jpg,normal,0.008803864876520271,normal,Correct
./dataset_new\normal\normal_0907.jpg,normal,0.023994695871680457,normal,Correct
./dataset_new\normal\normal_0908.jpg,normal,0.023994695871680457,normal,Correct
./dataset_new\normal\normal_0909.jpg,normal,0.014408310891171748,normal,Correct
./dataset_new\normal\normal_0910.jpg,normal,0.5281063040629739,osteoporosis,Wrong
./dataset_new\normal\normal_0911.jpg,normal,0.022774301697952214,normal,Correct
./dataset_new\normal\normal_0912.jpg,normal,0.5757001052588371,osteoporosis,Wrong
./dataset_new\normal\normal_0913.png,normal,0.3778202048718382,normal,Correct
./dataset_new\normal\normal_0914.png,normal,0.32733039583031537,normal,Correct
./dataset_new\normal\normal_0915.jpg,normal,0.24398222740316564,normal,Correct
./dataset_new\normal\normal_0916.jpg,normal,0.032912233815327416,normal,Correct
./dataset_new\normal\normal_0917.jpg,normal,0.26067199876755676,normal,Correct
./dataset_new\normal\normal_0918.jpg,normal,0.014407583525532772,normal,Correct
./dataset_new\normal\normal_0919.jpg,normal,0.07796197189653137,normal,Correct
./dataset_new\normal\normal_0920.jpg,normal,0.2908062365189282,normal,Correct
./dataset_new\normal\normal_0921.jpg,normal,0.000999379916468067,normal,Correct
./dataset_new\normal\normal_0922.jpg,normal,0.5632464764803777,osteoporosis,Wrong
./dataset_new\normal\normal_0923.jpg,normal,0.5668327167382352,osteoporosis,Wrong
./dataset_new\normal\normal_0924.jpg,normal,0.5203354303118561,osteoporosis,Wrong
./dataset_new\normal\normal_0925.jpg,normal,0.013056617171482987,normal,Correct
./dataset_new\normal\normal_0926.jpg,normal,0.07796197189653137,normal,Correct
./dataset_new\normal\normal_0927.jpg,normal,0.11193550562828512,normal,Correct
./dataset_new\normal\normal_0928.png,normal,0.44816026151952093,normal,Correct
./dataset_new\normal\normal_0929.jpg,normal,0.06125215754182489,normal,Correct
./dataset_new\normal\normal_0930.jpg,normal,0.20632926756605274,normal,Correct
./dataset_new\normal\normal_0931.jpg,normal,0.2612546956572167,normal,Correct
./dataset_new\normal\normal_0932.jpg,normal,0.4626180941014497,osteoporosis,Wrong
./dataset_new\normal\normal_0933.jpg,normal,0.11193550562828512,normal,Correct
./dataset_new\normal\normal_0934.jpg,normal,0.014809904623739628,normal,Correct
./dataset_new\normal\normal_0935.jpg,normal,0.6314618693693104,osteoporosis,Wrong
./dataset_new\normal\normal_0936.jpg,normal,0.394198565866104,normal,Correct
./dataset_new\normal\normal_0937.jpg,normal,0.5914855070444411,osteoporosis,Wrong
./dataset_new\normal\normal_0938.jpg,normal,0.03489328494550244,normal,Correct
./dataset_new\normal\normal_0939.jpg,normal,0.504153552892354,osteoporosis,Wrong
./dataset_new\normal\normal_0940.png,normal,0.42106059133234675,normal,Correct
./dataset_new\normal\normal_0941.jpg,normal,0.02990684483018099,normal,Correct
./dataset_new\normal\normal_0942.png,normal,0.051874467873766636,normal,Correct
./dataset_new\normal\normal_0943.jpg,normal,0.0003520870259577581,normal,Correct
./dataset_new\normal\normal_0944.jpeg,normal,0.4341562265150422,normal,Correct
./dataset_new\normal\normal_0945.jpg,normal,0.20888769720366143,normal,Correct
./dataset_new\normal\normal_0946.jpg,normal,0.04145489895009963,normal,Correct
./dataset_new\normal\normal_0947.png,normal,0.139375632743351,normal,Correct
./dataset_new\normal\normal_0948.jpg,normal,0.004913037413105959,normal,Correct
./dataset_new\normal\normal_0949.jpeg,normal,0.3685911728912948,normal,Correct
./dataset_new\normal\normal_0950.jpg,normal,0.009845584215174735,normal,Correct
./dataset_new\normal\normal_0951.jpg,normal,0.060612372041518744,normal,Correct
./dataset_new\normal\normal_0952.jpg,normal,0.001183645044718225,normal,Correct
./dataset_new\normal\normal_0953.png,normal,0.3639553686033949,normal,Correct
./dataset_new\normal\normal_0954.jpg,normal,0.0003083350399419832,normal,Correct
./dataset_new\normal\normal_0955.jpg,normal,0.0018203001522540889,normal,Correct
./dataset_new\normal\normal_0956.jpg,normal,0.10583814417579591,normal,Correct
./dataset_new\normal\normal_0957.png,normal,0.26077203416089634,normal,Correct
./dataset_new\normal\normal_0958.jpg,normal,0.15657182489863844,normal,Correct
./dataset_new\normal\normal_0959.png,normal,0.13800458775985386,normal,Correct
./dataset_new\normal\normal_0960.jpeg,normal,0.27388082101842237,normal,Correct
./dataset_new\normal\normal_0961.jpg,normal,0.0009443085861510852,normal,Correct
./dataset_new\normal\normal_0962.jpg,normal,0.04716537623133429,normal,Correct
./dataset_new\normal\normal_0963.png,normal,0.17981427687888019,normal,Correct
./dataset_new\normal\normal_0964.jpg,normal,0.015099664116582628,normal,Correct
./dataset_new\normal\normal_0965.jpg,normal,0.7510176703370678,osteoporosis,Wrong
./dataset_new\normal\normal_0966.jpg,normal,0.0019047525142550804,normal,Correct
./dataset_new\osteoporosis\osteoporosis_0001.jpeg,osteoporosis,0.9939320685683521,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0002.png,osteoporosis,0.9937491121963532,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0003.png,osteoporosis,0.9092391307399478,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0004.png,osteoporosis,0.9686464686489594,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0005.png,osteoporosis,0.5654124673005774,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0006.jpeg,osteoporosis,0.6236914225172198,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0007.png,osteoporosis,0.9877639466146692,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0008.png,osteoporosis,0.9329077406678538,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0009.png,osteoporosis,0.607314937816815,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0010.png,osteoporosis,0.9235333939557371,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0011.png,osteoporosis,0.6703462139170806,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0012.png,osteoporosis,0.9793075869290119,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0013.jpeg,osteoporosis,0.9193918622981478,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0014.png,osteoporosis,0.871561431018959,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0015.png,osteoporosis,0.9789016783370128,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0016.png,osteoporosis,0.7784211857285407,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0017.png,osteoporosis,0.9930804612698952,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0018.jpeg,osteoporosis,0.9926176076829001,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0019.jpeg,osteoporosis,0.9618246937378085,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0020.jpeg,osteoporosis,0.9948154662851635,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0021.jpg,osteoporosis,0.85625818896971,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0022.jpg,osteoporosis,0.9748864675655866,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0023.jpg,osteoporosis,0.5591058541234697,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0024.jpg,osteoporosis,0.989741075543894,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0025.jpeg,osteoporosis,0.6465586511039569,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0026.jpg,osteoporosis,0.7121493367531038,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0027.jpg,osteoporosis,0.6844939227748277,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0028.jpg,osteoporosis,0.9275273367009633,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0029.jpg,osteoporosis,0.7008380517558114,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0030.jpg,osteoporosis,0.9051567030677573,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0031.png,osteoporosis,0.900191708886561,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0032.jpg,osteoporosis,0.8988521534605524,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0033.jpg,osteoporosis,0.8816604545269069,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0034.jpg,osteoporosis,0.720161940427743,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0035.png,osteoporosis,0.9986853635714152,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0036.jpg,osteoporosis,0.8864508332151831,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0037.jpg,osteoporosis,0.9625019103417665,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0038.jpg,osteoporosis,0.7316587163707649,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0039.jpg,osteoporosis,0.7521402564362079,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0040.jpeg,osteoporosis,0.9971678498532699,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0041.jpg,osteoporosis,0.73437730034838,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0042.jpg,osteoporosis,0.8552340139134177,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0043.jpg,osteoporosis,0.7510176703370678,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0044.jpg,osteoporosis,0.8911235052292756,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0045.jpg,osteoporosis,0.6587071884028811,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0046.jpg,osteoporosis,0.8727260461178588,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0047.jpg,osteoporosis,0.8662402826580947,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0048.jpg,osteoporosis,0.2960333905640483,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0049.jpg,osteoporosis,0.8433632791164551,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0050.jpg,osteoporosis,0.9212682293962223,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0051.jpg,osteoporosis,0.7296132206413287,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0052.jpg,osteoporosis,0.8715579910567646,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0053.jpg,osteoporosis,0.6285245882770538,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0054.jpeg,osteoporosis,0.35973661967602677,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0055.png,osteoporosis,0.9951308881066262,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0056.jpeg,osteoporosis,0.9979385290515763,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0057.png,osteoporosis,0.9972554199899126,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0058.png,osteoporosis,0.32733039583031537,normal,Wrong
./dataset_new\osteoporosis\osteoporosis_0059.jpeg,osteoporosis,0.9349542615967623,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0060.png,osteoporosis,0.9925387100393087,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0061.png,osteoporosis,0.9838943803260458,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0062.jpg,osteoporosis,0.5632464764803777,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0063.jpeg,osteoporosis,0.7833879246542831,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0064.jpeg,osteoporosis,0.9937608557018043,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0065.jpeg,osteoporosis,0.8465586863584167,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0066.png,osteoporosis,0.8027272817537247,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0067.jpeg,osteoporosis,0.9800777865594428,osteoporosis,Correct
./dataset_new\osteoporosis\osteoporosis_0068.jpg,osteoporosis,0.8217136394564513,osteoporosis,Correct
